peak_number,sample_index,time_seconds,time_ms
5063,1031270,4125.08,4125080.0
5064,1031469,4125.876,4125876.0
5065,1031680,4126.72,4126720.0000000005
5066,1031902,4127.608,4127608.0
5067,1032113,4128.452,4128452.0
5068,1032325,4129.3,4129300.0
5069,1032556,4130.224,4130224.0
5070,1032782,4131.128,4131127.9999999995
5071,1032991,4131.964,4131964.0
5072,1033204,4132.816,4132816.0
5073,1033416,4133.664,4133663.9999999995
5074,1033631,4134.524,4134524.0000000005
5075,1033835,4135.34,4135340.0
5076,1034045,4136.18,4136180.0000000005
5077,1034291,4137.164,4137163.9999999995
5078,1034520,4138.08,4138080.0
5079,1034721,4138.884,4138884.0
5080,1034909,4139.636,4139636.0000000005
5081,1035108,4140.432,4140432.0
5082,1035402,4141.608,4141608.0
5083,1035641,4142.564,4142564.0000000005
5084,1035853,4143.412,4143412.0000000005
5085,1036073,4144.292,4144292.0000000005
5086,1036277,4145.108,4145108.0
5087,1036485,4145.94,4145939.9999999995
5088,1036715,4146.86,4146859.9999999995
5089,1036934,4147.736,4147736.0
5090,1037125,4148.5,4148500.0
5091,1037323,4149.292,4149292.0000000005
5092,1037551,4150.204,4150203.9999999995
5093,1037780,4151.12,4151120.0
5094,1037987,4151.948,4151948.0000000005
5095,1038213,4152.852,4152852.0
5096,1038441,4153.764,4153764.0
5097,1038659,4154.636,4154636.0000000005
5098,1038857,4155.428,4155428.0
5099,1039069,4156.276,4156276.0
5100,1039303,4157.212,4157212.0000000005
5101,1039508,4158.032,4158032.0
5102,1039707,4158.828,4158828.0000000005
5103,1039975,4159.9,4159899.9999999995
5104,1040208,4160.832,4160832.0000000005
5105,1040411,4161.644,4161644.0
5106,1040618,4162.472,4162471.9999999995
5107,1040854,4163.416,4163416.0
5108,1041080,4164.32,4164319.9999999995
5109,1041278,4165.112,4165112.0
5110,1041482,4165.928,4165928.0
5111,1041703,4166.812,4166812.0
5112,1041930,4167.72,4167720.0000000005
5113,1042149,4168.596,4168595.9999999995
5114,1042374,4169.496,4169496.0
5115,1042612,4170.448,4170448.0000000005
5116,1042818,4171.272,4171272.0
5117,1043015,4172.06,4172060.0000000005
5118,1043223,4172.892,4172892.0
5119,1043482,4173.928,4173928.0
5120,1043718,4174.872,4174872.0000000005
5121,1043924,4175.696,4175696.0
5122,1044121,4176.484,4176484.0000000005
5123,1044365,4177.46,4177460.0
5124,1044624,4178.496,4178496.0
5125,1044838,4179.352,4179352.0
5126,1045062,4180.248,4180247.9999999995
5127,1045303,4181.212,4181212.0000000005
5128,1045529,4182.116,4182116.0
5129,1045736,4182.944,4182944.0000000005
5130,1045932,4183.728,4183728.0
5131,1046163,4184.652,4184652.0
5132,1046412,4185.648,4185648.0
5133,1046617,4186.468,4186468.0
5134,1046823,4187.292,4187292.0000000005
5135,1047069,4188.276,4188276.0
5136,1047283,4189.132,4189131.9999999995
5137,1047479,4189.916,4189916.0
5138,1047692,4190.768,4190768.0
5139,1047909,4191.636,4191636.0000000005
5140,1048112,4192.448,4192448.0000000005
5141,1048309,4193.236,4193236.0
5142,1048528,4194.112,4194112.0
5143,1048769,4195.076,4195076.0
5144,1048974,4195.896,4195896.0
5145,1049168,4196.672,4196672.0
5146,1049387,4197.548,4197548.0
5147,1049631,4198.524,4198524.0
5148,1049833,4199.332,4199332.0
5149,1050034,4200.136,4200136.0
5150,1050246,4200.984,4200984.0
5151,1050466,4201.864,4201864.0
5152,1050665,4202.66,4202660.0
5153,1050854,4203.416,4203416.0
5154,1051056,4204.224,4204224.0
5155,1051297,4205.188,4205188.0
5156,1051504,4206.016,4206016.0
5157,1051707,4206.828,4206828.0
5158,1051966,4207.864,4207864.0
5159,1052213,4208.852,4208852.0
5160,1052434,4209.736,4209736.0
5161,1052668,4210.672,4210672.0
5162,1052913,4211.652,4211652.0
5163,1053152,4212.608,4212608.0
5164,1053367,4213.468,4213468.0
5165,1053586,4214.344,4214344.0
5166,1053820,4215.28,4215280.0
5167,1054037,4216.148,4216148.0
5168,1054253,4217.012,4217012.0
5169,1054553,4218.212,4218212.0
5170,1054799,4219.196,4219196.0
5171,1055019,4220.076,4220076.0
5172,1055231,4220.924,4220924.0
5173,1055458,4221.832,4221832.0
5174,1055674,4222.696,4222696.0
5175,1055875,4223.5,4223500.0
5176,1056128,4224.512,4224512.0
5177,1056375,4225.5,4225500.0
5178,1056586,4226.344,4226344.0
5179,1056789,4227.156,4227156.0
5180,1056978,4227.912,4227912.0
5181,1057157,4228.628,4228628.0
5182,1057333,4229.332,4229332.0
5183,1057519,4230.076,4230076.0
5184,1057792,4231.168,4231168.0
5185,1057998,4231.992,4231992.0
5186,1058210,4232.84,4232840.0
5187,1058423,4233.692,4233692.0
5188,1058628,4234.512,4234512.0
5189,1058831,4235.324,4235324.0
5190,1059046,4236.184,4236184.0
5191,1059259,4237.036,4237036.0
5192,1059453,4237.812,4237812.0
5193,1059654,4238.616,4238616.0
5194,1059865,4239.46,4239460.0
5195,1060070,4240.28,4240280.0
5196,1060269,4241.076,4241076.0
5197,1060479,4241.916,4241916.0
5198,1060690,4242.76,4242760.0
5199,1060895,4243.58,4243580.0
5200,1061101,4244.404,4244404.0
5201,1061316,4245.264,4245264.0
5202,1061535,4246.14,4246140.0
5203,1061743,4246.972,4246972.0
5204,1061965,4247.86,4247860.0
5205,1062204,4248.816,4248816.0
5206,1062422,4249.688,4249688.0
5207,1062622,4250.488,4250488.0
5208,1062823,4251.292,4251292.0
5209,1063023,4252.092,4252092.0
5210,1063213,4252.852,4252852.0
5211,1063390,4253.56,4253560.0
5212,1063559,4254.236,4254236.0
5213,1063731,4254.924,4254924.0
5214,1063917,4255.668,4255668.0
5215,1064090,4256.36,4256360.0
5216,1064269,4257.076,4257076.0
5217,1064445,4257.78,4257780.0
5218,1064617,4258.468,4258468.0
5219,1064787,4259.148,4259148.0
5220,1064967,4259.868,4259868.0
5221,1065162,4260.648,4260648.0
5222,1065363,4261.452,4261452.0
5223,1065548,4262.192,4262192.0
5224,1065723,4262.892,4262892.0
5225,1065906,4263.624,4263624.0
5226,1066097,4264.388,4264388.0
5227,1066291,4265.164,4265164.0
5228,1066480,4265.92,4265920.0
5229,1066671,4266.684,4266684.0
5230,1066867,4267.468,4267468.0
5231,1067053,4268.212,4268212.0
5232,1067226,4268.904,4268904.0
5233,1067388,4269.552,4269552.0
5234,1067550,4270.2,4270200.0
5235,1067716,4270.864,4270864.0
5236,1067877,4271.508,4271508.0
5237,1068033,4272.132,4272132.0
5238,1068188,4272.752,4272752.0
5239,1068347,4273.388,4273388.0
5240,1068554,4274.216,4274216.0
5241,1068729,4274.916,4274916.0
5242,1068937,4275.748,4275748.0
5243,1069190,4276.76,4276760.0
5244,1069441,4277.764,4277764.0
5245,1069675,4278.7,4278700.0
5246,1069904,4279.616,4279616.0
5247,1070151,4280.604,4280604.0
5248,1070369,4281.476,4281476.0
5249,1070564,4282.256,4282256.0
5250,1070791,4283.164,4283164.0
5251,1071059,4284.236,4284236.0
5252,1071276,4285.104,4285104.0
5253,1071486,4285.944,4285944.0
5254,1071737,4286.948,4286948.0
5255,1071963,4287.852,4287852.0
5256,1072169,4288.676,4288676.0
5257,1072393,4289.572,4289572.0
5258,1072635,4290.54,4290540.0
5259,1072835,4291.34,4291340.0
5260,1073041,4292.164,4292164.0
5261,1073258,4293.032,4293032.0
5262,1073454,4293.816,4293816.0
5263,1073648,4294.592,4294592.0
5264,1073857,4295.428,4295428.0
5265,1074132,4296.528,4296528.0
5266,1074352,4297.408,4297408.0
5267,1074547,4298.188,4298188.0
5268,1074751,4299.004,4299004.0
5269,1074981,4299.924,4299924.0
5270,1075207,4300.828,4300828.0
5271,1075405,4301.62,4301620.0
5272,1075600,4302.4,4302400.0
5273,1075836,4303.344,4303344.0
5274,1076106,4304.424,4304424.0
5275,1076345,4305.38,4305380.0
5276,1076576,4306.304,4306304.0
5277,1076797,4307.188,4307188.0
5278,1077019,4308.076,4308076.0
5279,1077249,4308.996,4308996.0
5280,1077469,4309.876,4309876.0
5281,1077677,4310.708,4310708.0
5282,1077890,4311.56,4311560.0
5283,1078108,4312.432,4312432.0
5284,1078327,4313.308,4313308.0
5285,1078550,4314.2,4314200.0
5286,1078802,4315.208,4315208.0
5287,1079045,4316.18,4316180.0
5288,1079271,4317.084,4317084.0
5289,1079469,4317.876,4317876.0
5290,1079673,4318.692,4318692.0
5291,1079888,4319.552,4319552.0
5292,1080140,4320.56,4320560.0
5293,1080345,4321.38,4321380.0
5294,1080538,4322.152,4322152.0
5295,1080749,4322.996,4322996.0
5296,1081051,4324.204,4324204.0
5297,1081284,4325.136,4325136.0
5298,1081494,4325.976,4325976.0
5299,1081715,4326.86,4326860.0
5300,1081944,4327.776,4327776.0
5301,1082155,4328.62,4328620.0
5302,1082375,4329.5,4329500.0
5303,1082605,4330.42,4330420.0
5304,1082825,4331.3,4331300.0
5305,1083036,4332.144,4332144.0
5306,1083239,4332.956,4332956.0
5307,1083443,4333.772,4333772.0
5308,1083639,4334.556,4334556.0
5309,1083852,4335.408,4335408.0
5310,1084092,4336.368,4336368.0
5311,1084318,4337.272,4337272.0
5312,1084528,4338.112,4338112.0
5313,1084744,4338.976,4338976.0
5314,1084969,4339.876,4339876.0
5315,1085186,4340.744,4340744.0
5316,1085396,4341.584,4341584.0
5317,1085612,4342.448,4342448.0
5318,1085835,4343.34,4343340.0
5319,1086050,4344.2,4344200.0
5320,1086247,4344.988,4344988.0
5321,1086453,4345.812,4345812.0
5322,1086665,4346.66,4346660.0
5323,1086857,4347.428,4347428.0
5324,1087039,4348.156,4348156.0
5325,1087215,4348.86,4348860.0
5326,1087394,4349.576,4349576.0
5327,1087677,4350.708,4350708.0
5328,1087901,4351.604,4351604.0
5329,1088100,4352.4,4352400.0
5330,1088283,4353.132,4353132.0
5331,1088456,4353.824,4353824.0
5332,1088625,4354.5,4354500.0
5333,1088803,4355.212,4355212.0
5334,1088983,4355.932,4355932.0
5335,1089162,4356.648,4356648.0
5336,1089397,4357.588,4357588.0
5337,1089652,4358.608,4358608.0
5338,1089870,4359.48,4359480.0
5339,1090059,4360.236,4360236.0
5340,1090257,4361.028,4361028.0
5341,1090473,4361.892,4361892.0
5342,1090678,4362.712,4362712.0
5343,1090860,4363.44,4363440.0
5344,1091036,4364.144,4364144.0
5345,1091214,4364.856,4364856.0
5346,1091442,4365.768,4365768.0
5347,1091686,4366.744,4366744.0
5348,1091878,4367.512,4367512.0
5349,1092062,4368.248,4368248.0
5350,1092243,4368.972,4368972.0
5351,1092439,4369.756,4369756.0
5352,1092627,4370.508,4370508.0
5353,1092811,4371.244,4371244.0
5354,1092992,4371.968,4371968.0
5355,1093170,4372.68,4372680.0
5356,1093363,4373.452,4373452.0
5357,1093572,4374.288,4374288.0
5358,1093767,4375.068,4375068.0
5359,1093958,4375.832,4375832.0
5360,1094149,4376.596,4376596.0
5361,1094344,4377.376,4377376.0
5362,1094531,4378.124,4378124.0
5363,1094719,4378.876,4378876.0
5364,1094915,4379.66,4379660.0
5365,1095123,4380.492,4380492.0
5366,1095322,4381.288,4381288.0
5367,1095534,4382.136,4382136.0
5368,1095767,4383.068,4383068.0
5369,1096001,4384.004,4384004.0
5370,1096209,4384.836,4384836.0
5371,1096421,4385.684,4385684.0
5372,1096633,4386.532,4386532.0
5373,1096845,4387.38,4387380.0
5374,1097059,4388.236,4388236.0
5375,1097277,4389.108,4389108.0
5376,1097488,4389.952,4389952.0
5377,1097707,4390.828,4390828.0
5378,1097943,4391.772,4391772.0
5379,1098176,4392.704,4392704.0
5380,1098408,4393.632,4393632.0
5381,1098637,4394.548,4394548.0
5382,1098857,4395.428,4395428.0
5383,1099063,4396.252,4396252.0
5384,1099281,4397.124,4397124.0
5385,1099502,4398.008,4398008.0
5386,1099709,4398.836,4398836.0
5387,1099914,4399.656,4399656.0
5388,1100146,4400.584,4400584.0
5389,1100394,4401.576,4401576.0
5390,1100617,4402.468,4402468.0
5391,1100818,4403.272,4403272.0
5392,1101023,4404.092,4404092.0
5393,1101243,4404.972,4404972.0
5394,1101461,4405.844,4405844.0
5395,1101655,4406.62,4406620.0
5396,1101887,4407.548,4407548.0
5397,1102161,4408.644,4408644.0
5398,1102375,4409.5,4409500.0
5399,1102569,4410.276,4410276.0
5400,1102776,4411.104,4411104.0
5401,1103063,4412.252,4412252.0
5402,1103290,4413.16,4413160.0
5403,1103496,4413.984,4413984.0
5404,1103723,4414.892,4414892.0
5405,1103973,4415.892,4415892.0
5406,1104199,4416.796,4416796.0
5407,1104393,4417.572,4417572.0
5408,1104583,4418.332,4418332.0
5409,1104778,4419.112,4419112.0
5410,1105049,4420.196,4420196.0
5411,1105253,4421.012,4421012.0
5412,1105469,4421.876,4421876.0
5413,1105727,4422.908,4422908.0
5414,1105961,4423.844,4423844.0
5415,1106173,4424.692,4424692.0
5416,1106398,4425.592,4425592.0
5417,1106634,4426.536,4426536.0
5418,1106853,4427.412,4427412.0
5419,1107066,4428.264,4428264.0
5420,1107285,4429.14,4429140.0
5421,1107495,4429.98,4429980.0
5422,1107695,4430.78,4430780.0
5423,1107911,4431.644,4431644.0
5424,1108140,4432.56,4432560.0
5425,1108357,4433.428,4433428.0
5426,1108562,4434.248,4434248.0
5427,1108762,4435.048,4435048.0
5428,1108961,4435.844,4435844.0
5429,1109189,4436.756,4436756.0
5430,1109404,4437.616,4437616.0
5431,1109610,4438.44,4438440.0
5432,1109840,4439.36,4439360.0
5433,1110095,4440.38,4440380.0
5434,1110318,4441.272,4441272.0
5435,1110534,4442.136,4442136.0
5436,1110752,4443.008,4443008.0
5437,1110960,4443.84,4443840.0
5438,1111156,4444.624,4444624.0
5439,1111369,4445.476,4445476.0
5440,1111623,4446.492,4446492.0
5441,1111848,4447.392,4447392.0
5442,1112048,4448.192,4448192.0
5443,1112241,4448.964,4448964.0
5444,1112440,4449.76,4449760.0
5445,1112688,4450.752,4450752.0
5446,1112899,4451.596,4451596.0
5447,1113105,4452.42,4452420.0
5448,1113332,4453.328,4453328.0
5449,1113569,4454.276,4454276.0
5450,1113808,4455.232,4455232.0
5451,1114052,4456.208,4456208.0
5452,1114247,4456.988,4456988.0
5453,1114437,4457.748,4457748.0
5454,1114636,4458.544,4458544.0
5455,1114857,4459.428,4459428.0
5456,1115057,4460.228,4460228.0
5457,1115251,4461.004,4461004.0
5458,1115553,4462.212,4462212.0
5459,1115809,4463.236,4463236.0
5460,1116032,4464.128,4464128.0
5461,1116272,4465.088,4465088.0
5462,1116511,4466.044,4466044.0
5463,1116736,4466.944,4466944.0
5464,1116962,4467.848,4467848.0
5465,1117197,4468.788,4468788.0
5466,1117427,4469.708,4469708.0
5467,1117622,4470.488,4470488.0
5468,1117824,4471.296,4471296.0
5469,1118064,4472.256,4472256.0
5470,1118277,4473.108,4473108.0
5471,1118471,4473.884,4473884.0
5472,1118674,4474.696,4474696.0
5473,1118896,4475.584,4475584.0
5474,1119136,4476.544,4476544.0
5475,1119353,4477.412,4477412.0
5476,1119611,4478.444,4478444.0
5477,1119862,4479.448,4479448.0
5478,1120080,4480.32,4480320.0
5479,1120324,4481.296,4481296.0
5480,1120554,4482.216,4482216.0
5481,1120765,4483.06,4483060.0
5482,1120979,4483.916,4483916.0
5483,1121203,4484.812,4484812.0
5484,1121418,4485.672,4485672.0
5485,1121622,4486.488,4486488.0
5486,1121835,4487.34,4487340.0
5487,1122069,4488.276,4488276.0
5488,1122298,4489.192,4489192.0
5489,1122513,4490.052,4490052.0
5490,1122767,4491.068,4491068.0
5491,1122996,4491.984,4491984.0
5492,1123197,4492.788,4492788.0
5493,1123383,4493.532,4493532.0
5494,1123566,4494.264,4494264.0
5495,1123789,4495.156,4495156.0
5496,1124079,4496.316,4496316.0
5497,1124292,4497.168,4497168.0
5498,1124523,4498.092,4498092.0
5499,1124769,4499.076,4499076.0
5500,1124980,4499.92,4499920.0
5501,1125203,4500.812,4500812.0
5502,1125420,4501.68,4501680.0
5503,1125624,4502.496,4502496.0
5504,1125819,4503.276,4503276.0
5505,1126022,4504.088,4504088.0
5506,1126236,4504.944,4504944.0
5507,1126443,4505.772,4505772.0
5508,1126651,4506.604,4506604.0
5509,1126887,4507.548,4507548.0
5510,1127110,4508.44,4508440.0
5511,1127350,4509.4,4509400.0
5512,1127612,4510.448,4510448.0
5513,1127845,4511.38,4511380.0
5514,1128044,4512.176,4512176.0
5515,1128240,4512.96,4512960.0
5516,1128447,4513.788,4513788.0
5517,1128680,4514.72,4514720.0
5518,1128902,4515.608,4515608.0
5519,1129145,4516.58,4516580.0
5520,1129394,4517.576,4517576.0
5521,1129628,4518.512,4518512.0
5522,1129864,4519.456,4519456.0
5523,1130099,4520.396,4520396.0
5524,1130318,4521.272,4521272.0
5525,1130542,4522.168,4522168.0
5526,1130831,4523.324,4523324.0
5527,1131072,4524.288,4524288.0
5528,1131288,4525.152,4525152.0
5529,1131480,4525.92,4525920.0
5530,1131663,4526.652,4526652.0
5531,1131856,4527.424,4527424.0
5532,1132173,4528.692,4528692.0
5533,1132402,4529.608,4529608.0
5534,1132605,4530.42,4530420.0
5535,1132823,4531.292,4531292.0
5536,1133056,4532.224,4532224.0
5537,1133254,4533.016,4533016.0
5538,1133473,4533.892,4533892.0
5539,1133727,4534.908,4534908.0
5540,1133952,4535.808,4535808.0
5541,1134199,4536.796,4536796.0
5542,1134432,4537.728,4537728.0
5543,1134643,4538.572,4538572.0
5544,1134867,4539.468,4539468.0
5545,1135080,4540.32,4540320.0
5546,1135288,4541.152,4541152.0
5547,1135478,4541.912,4541912.0
5548,1135675,4542.7,4542700.0
5549,1135982,4543.928,4543928.0
5550,1136214,4544.856,4544856.0
5551,1136430,4545.72,4545720.0
5552,1136667,4546.668,4546668.0
5553,1136894,4547.576,4547576.0
5554,1137102,4548.408,4548408.0
5555,1137348,4549.392,4549392.0
5556,1137602,4550.408,4550408.0
5557,1137821,4551.284,4551284.0
5558,1138037,4552.148,4552148.0
5559,1138272,4553.088,4553088.0
5560,1138480,4553.92,4553920.0
5561,1138685,4554.74,4554740.0
5562,1138923,4555.692,4555692.0
5563,1139153,4556.612,4556612.0
5564,1139365,4557.46,4557460.0
5565,1139579,4558.316,4558316.0
5566,1139788,4559.152,4559152.0
5567,1139992,4559.968,4559968.0
5568,1140208,4560.832,4560832.0
5569,1140409,4561.636,4561636.0
5570,1140590,4562.36,4562360.0
5571,1140772,4563.088,4563088.0
5572,1140959,4563.836,4563836.0
5573,1141143,4564.572,4564572.0
5574,1141318,4565.272,4565272.0
5575,1141482,4565.928,4565928.0
5576,1141642,4566.568,4566568.0
5577,1141807,4567.228,4567228.0
5578,1141977,4567.908,4567908.0
5579,1142224,4568.896,4568896.0
5580,1142432,4569.728,4569728.0
5581,1142613,4570.452,4570452.0
5582,1142789,4571.156,4571156.0
5583,1142974,4571.896,4571896.0
5584,1143175,4572.7,4572700.0
5585,1143367,4573.468,4573468.0
5586,1143566,4574.264,4574264.0
5587,1143797,4575.188,4575188.0
5588,1143996,4575.984,4575984.0
5589,1144177,4576.708,4576708.0
5590,1144367,4577.468,4577468.0
5591,1144658,4578.632,4578632.0
5592,1144891,4579.564,4579564.0
5593,1145085,4580.34,4580340.0
5594,1145279,4581.116,4581116.0
5595,1145518,4582.072,4582072.0
5596,1145746,4582.984,4582984.0
5597,1145959,4583.836,4583836.0
5598,1146200,4584.8,4584800.0
5599,1146445,4585.78,4585780.0
5600,1146674,4586.696,4586696.0
5601,1146902,4587.608,4587608.0
5602,1147113,4588.452,4588452.0
5603,1147333,4589.332,4589332.0
5604,1147558,4590.232,4590232.0
5605,1147835,4591.34,4591340.0
5606,1148073,4592.292,4592292.0
5607,1148273,4593.092,4593092.0
5608,1148470,4593.88,4593880.0
5609,1148680,4594.72,4594720.0
5610,1148969,4595.876,4595876.0
5611,1149225,4596.9,4596900.0
5612,1149487,4597.948,4597948.0
5613,1149732,4598.928,4598928.0
5614,1149965,4599.86,4599860.0
5615,1150210,4600.84,4600840.0
5616,1150461,4601.844,4601844.0
5617,1150698,4602.792,4602792.0
5618,1150931,4603.724,4603724.0
5619,1151153,4604.612,4604612.0
5620,1151358,4605.432,4605432.0
5621,1151549,4606.196,4606196.0
5622,1151737,4606.948,4606948.0
5623,1151940,4607.76,4607760.0
5624,1152236,4608.944,4608944.0
5625,1152464,4609.856,4609856.0
5626,1152682,4610.728,4610728.0
5627,1152931,4611.724,4611724.0
5628,1153139,4612.556,4612556.0
5629,1153339,4613.356,4613356.0
5630,1153537,4614.148,4614148.0
5631,1153732,4614.928,4614928.0
5632,1153919,4615.676,4615676.0
5633,1154095,4616.38,4616380.0
5634,1154274,4617.096,4617096.0
5635,1154444,4617.776,4617776.0
5636,1154618,4618.472,4618472.0
5637,1154793,4619.172,4619172.0
5638,1154969,4619.876,4619876.0
5639,1155150,4620.6,4620600.0
5640,1155332,4621.328,4621328.0
5641,1155523,4622.092,4622092.0
5642,1155708,4622.832,4622832.0
5643,1155887,4623.548,4623548.0
5644,1156067,4624.268,4624268.0
5645,1156245,4624.98,4624980.0
5646,1156419,4625.676,4625676.0
5647,1156586,4626.344,4626344.0
5648,1156749,4626.996,4626996.0
5649,1156920,4627.68,4627680.0
5650,1157197,4628.788,4628788.0
5651,1157421,4629.684,4629684.0
5652,1157628,4630.512,4630512.0
5653,1157822,4631.288,4631288.0
5654,1158020,4632.08,4632080.0
5655,1158241,4632.964,4632964.0
5656,1158448,4633.792,4633792.0
5657,1158681,4634.724,4634724.0
5658,1158891,4635.564,4635564.0
5659,1159080,4636.32,4636320.0
5660,1159261,4637.044,4637044.0
5661,1159453,4637.812,4637812.0
5662,1159762,4639.048,4639048.0
5663,1160011,4640.044,4640044.0
5664,1160240,4640.96,4640960.0
5665,1160459,4641.836,4641836.0
5666,1160688,4642.752,4642752.0
5667,1160896,4643.584,4643584.0
5668,1161092,4644.368,4644368.0
5669,1161326,4645.304,4645304.0
5670,1161592,4646.368,4646368.0
5671,1161824,4647.296,4647296.0
5672,1162047,4648.188,4648188.0
5673,1162279,4649.116,4649116.0
5674,1162505,4650.02,4650020.0
5675,1162709,4650.836,4650836.0
5676,1162927,4651.708,4651708.0
