sample_index,time_seconds,time_ms,beat_type,rr_interval_ms
1099282,4397.128,4397128,N,876
1099503,4398.012,4398012,N,884
1099710,4398.84,4398840,N,828
1099915,4399.66,4399660,N,820
1100147,4400.588,4400588,N,928
1100395,4401.58,4401580,N,992
1100618,4402.472,4402472,N,892
1100819,4403.276,4403276,N,804
1101024,4404.096,4404096,N,820
1101243,4404.972,4404972,N,876
1101462,4405.848,4405848,N,876
1101656,4406.624,4406624,N,776
1101888,4407.552,4407552,N,928
1102162,4408.648,4408648,N,1096
1102376,4409.504,4409504,N,856
1102570,4410.28,4410280,N,776
1102777,4411.108,4411108,N,828
1103064,4412.256,4412256,N,1148
1103290,4413.16,4413160,N,904
1103497,4413.988,4413988,N,828
1103724,4414.896,4414896,N,908
1103974,4415.896,4415896,N,1000
1104200,4416.8,4416800,N,904
1104394,4417.576,4417576,N,776
1104584,4418.336,4418336,N,760
1104779,4419.116,4419116,N,780
1105049,4420.196,4420196,N,1080
1105254,4421.016,4421016,N,820
1105470,4421.88,4421880,N,864
1105728,4422.912,4422912,N,1032
1105962,4423.848,4423848,N,936
1106174,4424.696,4424696,N,848
1106399,4425.596,4425596,N,900
1106635,4426.54,4426540,N,944
1106854,4427.416,4427416,N,876
1107067,4428.268,4428268,N,852
1107286,4429.144,4429144,N,876
1107496,4429.984,4429984,N,840
1107696,4430.784,4430784,N,800
1107912,4431.648,4431648,N,864
1108141,4432.564,4432564,N,916
1108358,4433.432,4433432,N,868
1108563,4434.252,4434252,N,820
1108762,4435.048,4435048,N,796
1108962,4435.848,4435848,N,800
1109189,4436.756,4436756,N,908
1109405,4437.62,4437620,N,864
1109611,4438.444,4438444,N,824
1109841,4439.364,4439364,N,920
1110096,4440.384,4440384,N,1020
1110319,4441.276,4441276,N,892
1110535,4442.14,4442140,N,864
1110752,4443.008,4443008,N,868
1110960,4443.84,4443840,N,832
1111157,4444.628,4444628,N,788
1111370,4445.48,4445480,N,852
1111624,4446.496,4446496,N,1016
1111849,4447.396,4447396,N,900
1112049,4448.196,4448196,N,800
1112242,4448.968,4448968,N,772
1112441,4449.764,4449764,N,796
1112689,4450.756,4450756,N,992
1112900,4451.6,4451600,N,844
1113105,4452.42,4452420,N,820
1113333,4453.332,4453332,N,912
1113570,4454.28,4454280,N,948
1113809,4455.236,4455236,N,956
1114053,4456.212,4456212,N,976
1114247,4456.988,4456988,N,776
1114438,4457.752,4457752,N,764
1114636,4458.544,4458544,N,792
1114858,4459.432,4459432,N,888
1115058,4460.232,4460232,N,800
1115251,4461.004,4461004,N,772
1115553,4462.212,4462212,N,1208
1115809,4463.236,4463236,N,1024
1116033,4464.132,4464132,N,896
1116272,4465.088,4465088,N,956
1116512,4466.048,4466048,N,960
1116737,4466.948,4466948,N,900
1116963,4467.852,4467852,N,904
1117198,4468.792,4468792,N,940
1117428,4469.712,4469712,N,920
1117623,4470.492,4470492,N,780
1117825,4471.3,4471300,N,808
1118065,4472.26,4472260,N,960
1118277,4473.108,4473108,N,848
1118472,4473.888,4473888,N,780
1118675,4474.7,4474700,N,812
1118897,4475.588,4475588,N,888
1119137,4476.548,4476548,N,960
1119354,4477.416,4477416,N,868
1119612,4478.448,4478448,N,1032
1119863,4479.452,4479452,N,1004
1120081,4480.324,4480324,N,872
1120325,4481.3,4481300,N,976
1120555,4482.22,4482220,N,920
1120766,4483.064,4483064,N,844
1120980,4483.92,4483920,N,856
1121204,4484.816,4484816,N,896
1121419,4485.676,4485676,N,860
1121623,4486.492,4486492,N,816
1121836,4487.344,4487344,N,852
1122069,4488.276,4488276,N,932
1122299,4489.196,4489196,N,920
1122514,4490.056,4490056,N,860
1122768,4491.072,4491072,N,1016
1122997,4491.988,4491988,N,916
1123198,4492.792,4492792,N,804
1123384,4493.536,4493536,N,744
1123567,4494.268,4494268,N,732
1123790,4495.16,4495160,N,892
1124080,4496.32,4496320,N,1160
1124293,4497.172,4497172,N,852
1124524,4498.096,4498096,N,924
1124770,4499.08,4499080,N,984
1124980,4499.92,4499920,N,840
1125204,4500.816,4500816,N,896
1125421,4501.684,4501684,N,868
1125624,4502.496,4502496,N,812
1125820,4503.28,4503280,N,784
1126023,4504.092,4504092,N,812
1126237,4504.948,4504948,N,856
1126444,4505.776,4505776,N,828
1126652,4506.608,4506608,N,832
1126888,4507.552,4507552,N,944
1127111,4508.444,4508444,N,892
1127350,4509.4,4509400,N,956
1127613,4510.452,4510452,N,1052
1127846,4511.384,4511384,N,932
1128045,4512.18,4512180,N,796
1128241,4512.964,4512964,N,784
1128448,4513.792,4513792,N,828
1128681,4514.724,4514724,N,932
1128903,4515.612,4515612,N,888
1129145,4516.58,4516580,N,968
1129395,4517.58,4517580,N,1000
1129629,4518.516,4518516,N,936
1129865,4519.46,4519460,N,944
1130099,4520.396,4520396,N,936
1130319,4521.276,4521276,N,880
1130543,4522.172,4522172,N,896
1130831,4523.324,4523324,N,1152
1131073,4524.292,4524292,N,968
1131289,4525.156,4525156,N,864
1131481,4525.924,4525924,N,768
1131664,4526.656,4526656,N,732
1131857,4527.428,4527428,N,772
1132174,4528.696,4528696,N,1268
1132403,4529.612,4529612,N,916
1132606,4530.424,4530424,N,812
1132824,4531.296,4531296,N,872
1133057,4532.228,4532228,N,932
1133255,4533.02,4533020,N,792
1133474,4533.896,4533896,N,876
1133728,4534.912,4534912,N,1016
1133953,4535.812,4535812,N,900
1134200,4536.8,4536800,N,988
1134432,4537.728,4537728,N,928
1134644,4538.576,4538576,N,848
1134867,4539.468,4539468,N,892
1135081,4540.324,4540324,N,856
1135289,4541.156,4541156,N,832
1135479,4541.916,4541916,N,760
1135676,4542.704,4542704,N,788
1135983,4543.932,4543932,N,1228
1136215,4544.86,4544860,N,928
1136431,4545.724,4545724,N,864
1136668,4546.672,4546672,N,948
1136895,4547.58,4547580,N,908
1137103,4548.412,4548412,N,832
1137349,4549.396,4549396,N,984
1137603,4550.412,4550412,N,1016
1137822,4551.288,4551288,N,876
1138038,4552.152,4552152,N,864
1138273,4553.092,4553092,N,940
1138481,4553.924,4553924,N,832
1138686,4554.744,4554744,N,820
1138924,4555.696,4555696,N,952
1139154,4556.616,4556616,N,920
1139366,4557.464,4557464,N,848
1139580,4558.32,4558320,N,856
1139789,4559.156,4559156,N,836
1139992,4559.968,4559968,N,812
1140209,4560.836,4560836,N,868
1140410,4561.64,4561640,N,804
1140591,4562.364,4562364,N,724
1140773,4563.092,4563092,N,728
1140959,4563.836,4563836,N,744
1141144,4564.576,4564576,N,740
1141319,4565.276,4565276,N,700
1141483,4565.932,4565932,N,656
1141643,4566.572,4566572,N,640
1141808,4567.232,4567232,N,660
1141978,4567.912,4567912,N,680
1142225,4568.9,4568900,N,988
1142433,4569.732,4569732,N,832
1142614,4570.456,4570456,N,724
1142790,4571.16,4571160,N,704
1142975,4571.9,4571900,N,740
1143176,4572.704,4572704,N,804
1143368,4573.472,4573472,N,768
1143567,4574.268,4574268,N,796
1143798,4575.192,4575192,N,924
1143997,4575.988,4575988,N,796
1144178,4576.712,4576712,N,724
1144368,4577.472,4577472,N,760
1144659,4578.636,4578636,N,1164
1144892,4579.568,4579568,N,932
1145086,4580.344,4580344,N,776
1145280,4581.12,4581120,N,776
1145519,4582.076,4582076,N,956
1145747,4582.988,4582988,N,912
1145960,4583.84,4583840,N,852
1146201,4584.804,4584804,N,964
1146446,4585.784,4585784,N,980
1146675,4586.7,4586700,N,916
1146903,4587.612,4587612,N,912
1147114,4588.456,4588456,N,844
1147334,4589.336,4589336,N,880
1147559,4590.236,4590236,N,900
1147836,4591.344,4591344,N,1108
1148074,4592.296,4592296,N,952
1148274,4593.096,4593096,N,800
1148471,4593.884,4593884,N,788
1148681,4594.724,4594724,N,840
1148970,4595.88,4595880,N,1156
1149226,4596.904,4596904,N,1024
1149488,4597.952,4597952,N,1048
1149733,4598.932,4598932,N,980
1149966,4599.864,4599864,N,932
1150211,4600.844,4600844,N,980
1150462,4601.848,4601848,N,1004
1150699,4602.796,4602796,N,948
1150932,4603.728,4603728,N,932
1151154,4604.616,4604616,N,888
1151359,4605.436,4605436,N,820
1151549,4606.196,4606196,N,760
1151738,4606.952,4606952,N,756
1151941,4607.764,4607764,N,812
1152237,4608.948,4608948,N,1184
1152465,4609.86,4609860,N,912
1152683,4610.732,4610732,N,872
1152932,4611.728,4611728,N,996
1153140,4612.56,4612560,N,832
1153339,4613.356,4613356,N,796
1153538,4614.152,4614152,N,796
1153733,4614.932,4614932,N,780
1153920,4615.68,4615680,N,748
1154096,4616.384,4616384,N,704
1154275,4617.1,4617100,N,716
1154445,4617.78,4617780,N,680
1154619,4618.476,4618476,N,696
1154794,4619.176,4619176,N,700
1154970,4619.88,4619880,N,704
1155151,4620.604,4620604,N,724
1155333,4621.332,4621332,N,728
1155523,4622.092,4622092,N,760
1155709,4622.836,4622836,N,744
1155888,4623.552,4623552,N,716
1156068,4624.272,4624272,N,720
1156246,4624.984,4624984,N,712
1156419,4625.676,4625676,N,692
1156587,4626.348,4626348,N,672
1156750,4627,4627000,N,652
1156921,4627.684,4627684,N,684
1157198,4628.792,4628792,N,1108
1157421,4629.684,4629684,N,892
1157629,4630.516,4630516,N,832
1157823,4631.292,4631292,N,776
1158021,4632.084,4632084,N,792
1158242,4632.968,4632968,N,884
1158448,4633.792,4633792,N,824
1158681,4634.724,4634724,N,932
1158892,4635.568,4635568,N,844
1159081,4636.324,4636324,N,756
1159262,4637.048,4637048,N,724
1159454,4637.816,4637816,N,768
1159762,4639.048,4639048,N,1232
1160012,4640.048,4640048,N,1000
1160241,4640.964,4640964,N,916
1160460,4641.84,4641840,N,876
1160689,4642.756,4642756,N,916
1160897,4643.588,4643588,N,832
1161093,4644.372,4644372,N,784
1161327,4645.308,4645308,N,936
1161592,4646.368,4646368,N,1060
1161825,4647.3,4647300,N,932
1162048,4648.192,4648192,N,892
1162280,4649.12,4649120,N,928
1162506,4650.024,4650024,N,904
1162710,4650.84,4650840,N,816
1162928,4651.712,4651712,N,872
1163145,4652.58,4652580,N,868
1163357,4653.428,4653428,N,848
1163575,4654.3,4654300,N,872
1163794,4655.176,4655176,N,876
1164000,4656,4656000,N,824
1164223,4656.892,4656892,N,892
1164453,4657.812,4657812,N,920
1164678,4658.712,4658712,N,900
1164889,4659.556,4659556,N,844
1165107,4660.428,4660428,N,872
1165327,4661.308,4661308,N,880
1165541,4662.164,4662164,N,856
1165745,4662.98,4662980,N,816
1165972,4663.888,4663888,N,908
1166198,4664.792,4664792,N,904
1166410,4665.64,4665640,N,848
1166626,4666.504,4666504,N,864
1166871,4667.484,4667484,N,980
1167086,4668.344,4668344,N,860
1167284,4669.136,4669136,N,792
1167494,4669.976,4669976,N,840
1167724,4670.896,4670896,N,920
1167933,4671.732,4671732,N,836
1168148,4672.592,4672592,N,860
1168377,4673.508,4673508,N,916
1168603,4674.412,4674412,N,904
1168808,4675.232,4675232,N,820
1169005,4676.02,4676020,N,788
1169223,4676.892,4676892,N,872
1169446,4677.784,4677784,N,892
1169652,4678.608,4678608,N,824
1169864,4679.456,4679456,N,848
1170082,4680.328,4680328,N,872
1170306,4681.224,4681224,N,896
1170514,4682.056,4682056,N,832
1170731,4682.924,4682924,N,868
1170968,4683.872,4683872,N,948
1171173,4684.692,4684692,N,820
1171368,4685.472,4685472,N,780
1171603,4686.412,4686412,N,940
1171834,4687.336,4687336,N,924
1172037,4688.148,4688148,N,812
1172231,4688.924,4688924,N,776
1172447,4689.788,4689788,N,864
1172722,4690.888,4690888,N,1100
1172935,4691.74,4691740,N,852
1173166,4692.664,4692664,N,924
1173426,4693.704,4693704,N,1040
1173652,4694.608,4694608,N,904
1173855,4695.42,4695420,N,812
1174047,4696.188,4696188,N,768
1174239,4696.956,4696956,N,768
1174448,4697.792,4697792,N,836
1174697,4698.788,4698788,N,996
1174918,4699.672,4699672,N,884
1175157,4700.628,4700628,N,956
1175410,4701.64,4701640,N,1012
1175634,4702.536,4702536,N,896
1175842,4703.368,4703368,N,832
1176072,4704.288,4704288,N,920
1176305,4705.22,4705220,N,932
1176502,4706.008,4706008,N,788
1176676,4706.704,4706704,N,696
1176842,4707.368,4707368,N,664
1177012,4708.048,4708048,N,680
1177364,4709.456,4709456,N,1408
1177640,4710.56,4710560,N,1104
1177905,4711.62,4711620,N,1060
1178107,4712.428,4712428,N,808
1178291,4713.164,4713164,N,736
1178488,4713.952,4713952,N,788
1178787,4715.148,4715148,N,1196
1179016,4716.064,4716064,N,916
1179203,4716.812,4716812,N,748
1179395,4717.58,4717580,N,768
1179685,4718.74,4718740,N,1160
1179905,4719.62,4719620,N,880
1180107,4720.428,4720428,N,808
1180356,4721.424,4721424,N,996
1180609,4722.436,4722436,N,1012
1180855,4723.42,4723420,N,984
1181092,4724.368,4724368,N,948
1181316,4725.264,4725264,N,896
1181528,4726.112,4726112,N,848
1181745,4726.98,4726980,N,868
1181956,4727.824,4727824,N,844
1182158,4728.632,4728632,N,808
1182364,4729.456,4729456,N,824
1182589,4730.356,4730356,N,900
1182816,4731.264,4731264,N,908
1183049,4732.196,4732196,N,932
1183265,4733.06,4733060,N,864
1183464,4733.856,4733856,N,796
1183712,4734.848,4734848,N,992
1183917,4735.668,4735668,N,820
1184103,4736.412,4736412,N,744
1184295,4737.18,4737180,N,768
1184516,4738.064,4738064,N,884
1184750,4739,4739000,N,936
1184959,4739.836,4739836,N,836
1185179,4740.716,4740716,N,880
1185411,4741.644,4741644,N,928
1185618,4742.472,4742472,N,828
1185836,4743.344,4743344,N,872
1186085,4744.34,4744340,N,996
1186316,4745.264,4745264,N,924
1186537,4746.148,4746148,N,884
1186770,4747.08,4747080,N,932
1187004,4748.016,4748016,N,936
1187238,4748.952,4748952,N,936
1187444,4749.776,4749776,N,824
1187636,4750.544,4750544,N,768
1187840,4751.36,4751360,N,816
1188126,4752.504,4752504,N,1144
1188358,4753.432,4753432,N,928
1188587,4754.348,4754348,N,916
1188816,4755.264,4755264,N,916
1189029,4756.116,4756116,N,852
1189233,4756.932,4756932,N,816
1189442,4757.768,4757768,N,836
1189675,4758.7,4758700,N,932
1189922,4759.688,4759688,N,988
1190139,4760.556,4760556,N,868
1190373,4761.492,4761492,N,936
1190640,4762.56,4762560,N,1068
1190873,4763.492,4763492,N,932
1191076,4764.304,4764304,N,812
1191287,4765.148,4765148,N,844
1191504,4766.016,4766016,N,868
1191729,4766.916,4766916,N,900
1191935,4767.74,4767740,N,824
1192133,4768.532,4768532,N,792
1192437,4769.748,4769748,N,1216
1192673,4770.692,4770692,N,944
1192883,4771.532,4771532,N,840
1193106,4772.424,4772424,N,892
1193368,4773.472,4773472,N,1048
1193580,4774.32,4774320,N,848
1193784,4775.136,4775136,N,816
1193978,4775.912,4775912,N,776
1194176,4776.704,4776704,N,792
1194370,4777.48,4777480,N,776
1194563,4778.252,4778252,N,772
1194756,4779.024,4779024,N,772
1194946,4779.784,4779784,N,760
1195119,4780.476,4780476,N,692
1195291,4781.164,4781164,N,688
1195461,4781.844,4781844,N,680
1195636,4782.544,4782544,N,700
1195824,4783.296,4783296,N,752
1195997,4783.988,4783988,N,692
1196170,4784.68,4784680,N,692
1196352,4785.408,4785408,N,728
1196551,4786.204,4786204,N,796
1196732,4786.928,4786928,N,724
1196905,4787.62,4787620,N,692
1197079,4788.316,4788316,N,696
1197253,4789.012,4789012,N,696
1197429,4789.716,4789716,N,704
1197603,4790.412,4790412,N,696
1197776,4791.104,4791104,N,692
1197948,4791.792,4791792,N,688
1198121,4792.484,4792484,N,692
1198298,4793.192,4793192,N,708
1198490,4793.96,4793960,N,768
1198675,4794.7,4794700,N,740
1198852,4795.408,4795408,N,708
1199026,4796.104,4796104,N,696
1199208,4796.832,4796832,N,728
1199416,4797.664,4797664,N,832
1199625,4798.5,4798500,N,836
1199825,4799.3,4799300,N,800
1200010,4800.04,4800040,N,740
1200197,4800.788,4800788,N,748
1200387,4801.548,4801548,N,760
1200578,4802.312,4802312,N,764
1200769,4803.076,4803076,N,764
1200961,4803.844,4803844,N,768
1201163,4804.652,4804652,N,808
1201368,4805.472,4805472,N,820
1201559,4806.236,4806236,N,764
1201765,4807.06,4807060,N,824
1201993,4807.972,4807972,N,912
1202214,4808.856,4808856,N,884
1202410,4809.64,4809640,N,784
1202606,4810.424,4810424,N,784
1202805,4811.22,4811220,N,796
1203007,4812.028,4812028,N,808
1203196,4812.784,4812784,N,756
1203390,4813.56,4813560,N,776
1203596,4814.384,4814384,N,824
1203795,4815.18,4815180,N,796
1203980,4815.92,4815920,N,740
1204172,4816.688,4816688,N,768
1204366,4817.464,4817464,N,776
1204559,4818.236,4818236,N,772
1204740,4818.96,4818960,N,724
1204923,4819.692,4819692,N,732
1205129,4820.516,4820516,N,824
1205326,4821.304,4821304,N,788
1205515,4822.06,4822060,N,756
1205737,4822.948,4822948,N,888
1205975,4823.9,4823900,N,952
1206189,4824.756,4824756,N,856
1206379,4825.516,4825516,N,760
1206582,4826.328,4826328,N,812
1206824,4827.296,4827296,N,968
1207071,4828.284,4828284,N,988
1207276,4829.104,4829104,N,820
1207467,4829.868,4829868,N,764
1207670,4830.68,4830680,N,812
1207912,4831.648,4831648,N,968
1208134,4832.536,4832536,N,888
1208375,4833.5,4833500,N,964
1208628,4834.512,4834512,N,1012
1208853,4835.412,4835412,N,900
1209042,4836.168,4836168,N,756
1209215,4836.86,4836860,N,692
1209386,4837.544,4837544,N,684
1209569,4838.276,4838276,N,732
1209860,4839.44,4839440,N,1164
1210068,4840.272,4840272,N,832
1210292,4841.168,4841168,N,896
1210572,4842.288,4842288,N,1120
1210824,4843.296,4843296,N,1008
1211078,4844.312,4844312,N,1016
1211341,4845.364,4845364,N,1052
1211592,4846.368,4846368,N,1004
1211818,4847.272,4847272,N,904
1212049,4848.196,4848196,N,924
1212289,4849.156,4849156,N,960
1212521,4850.084,4850084,N,928
1212728,4850.912,4850912,N,828
1212928,4851.712,4851712,N,800
1213155,4852.62,4852620,N,908
1213401,4853.604,4853604,N,984
1213627,4854.508,4854508,N,904
1213882,4855.528,4855528,N,1020
1214129,4856.516,4856516,N,988
1214367,4857.468,4857468,N,952
1214572,4858.288,4858288,N,820
1214771,4859.084,4859084,N,796
1214975,4859.9,4859900,N,816
1215181,4860.724,4860724,N,824
1215382,4861.528,4861528,N,804
1215606,4862.424,4862424,N,896
1215919,4863.676,4863676,N,1252
1216174,4864.696,4864696,N,1020
1216409,4865.636,4865636,N,940
1216651,4866.604,4866604,N,968
1216883,4867.532,4867532,N,928
1217087,4868.348,4868348,N,816
1217316,4869.264,4869264,N,916
1217546,4870.184,4870184,N,920
1217783,4871.132,4871132,N,948
1218015,4872.06,4872060,N,928
1218265,4873.06,4873060,N,1000
1218483,4873.932,4873932,N,872
1218688,4874.752,4874752,N,820
1218898,4875.592,4875592,N,840
1219204,4876.816,4876816,N,1224
1219473,4877.892,4877892,N,1076
1219711,4878.844,4878844,N,952
1219916,4879.664,4879664,N,820
1220101,4880.404,4880404,N,740
1220294,4881.176,4881176,N,772
1220601,4882.404,4882404,N,1228
1220848,4883.392,4883392,N,988
1221085,4884.34,4884340,N,948
1221362,4885.448,4885448,N,1108
1221614,4886.456,4886456,N,1008
1221869,4887.476,4887476,N,1020
1222118,4888.472,4888472,N,996
1222343,4889.372,4889372,N,900
1222574,4890.296,4890296,N,924
1222814,4891.256,4891256,N,960
1223055,4892.22,4892220,N,964
1223281,4893.124,4893124,N,904
1223496,4893.984,4893984,N,860
1223741,4894.964,4894964,N,980
1223987,4895.948,4895948,N,984
1224202,4896.808,4896808,N,860
1224427,4897.708,4897708,N,900
1224690,4898.76,4898760,N,1052
1224898,4899.592,4899592,N,832
1225096,4900.384,4900384,N,792
1225337,4901.348,4901348,N,964
1225560,4902.24,4902240,N,892
1225757,4903.028,4903028,N,788
1225964,4903.856,4903856,N,828
1226173,4904.692,4904692,N,836
1226363,4905.452,4905452,N,760
1226547,4906.188,4906188,N,736
1226745,4906.98,4906980,N,792
1226971,4907.884,4907884,N,904
1227167,4908.668,4908668,N,784
1227346,4909.384,4909384,N,716
1227517,4910.068,4910068,N,684
1227683,4910.732,4910732,N,664
1227857,4911.428,4911428,N,696
1228160,4912.64,4912640,N,1212
1228415,4913.66,4913660,N,1020
1228658,4914.632,4914632,N,972
1228871,4915.484,4915484,N,852
1229117,4916.468,4916468,N,984
1229382,4917.528,4917528,N,1060
1229629,4918.516,4918516,N,988
1229868,4919.472,4919472,N,956
1230100,4920.4,4920400,N,928
1230334,4921.336,4921336,N,936
1230562,4922.248,4922248,N,912
1230777,4923.108,4923108,N,860
1230980,4923.92,4923920,N,812
1231184,4924.736,4924736,N,816
1231374,4925.496,4925496,N,760
1231563,4926.252,4926252,N,756
1231768,4927.072,4927072,N,820
1231997,4927.988,4927988,N,916
1232235,4928.94,4928940,N,952
1232453,4929.812,4929812,N,872
1232718,4930.872,4930872,N,1060
1232979,4931.916,4931916,N,1044
1233239,4932.956,4932956,N,1040
1233466,4933.864,4933864,N,908
1233668,4934.672,4934672,N,808
1233860,4935.44,4935440,N,768
1234066,4936.264,4936264,N,824
1234326,4937.304,4937304,N,1040
1234556,4938.224,4938224,N,920
1234772,4939.088,4939088,N,864
1234979,4939.916,4939916,N,828
1235207,4940.828,4940828,N,912
1235464,4941.856,4941856,N,1028
1235707,4942.828,4942828,N,972
1235933,4943.732,4943732,N,904
1236125,4944.5,4944500,N,768
1236320,4945.28,4945280,N,780
1236537,4946.148,4946148,N,868
